timestamp, frame, x, y, z, qx, qy, qz, qw
173403.440146291, 000000, 0.05994616, -0.0040144445, 0.1605884, 0.9672191, -0.029157424, 0.22993095, 0.103772745
173403.473490375, 000001, 0.060078193, -0.00418494, 0.16063619, 0.9670079, -0.029643444, 0.23051219, 0.104312845
173403.506838083, 000002, 0.060159974, -0.0044348743, 0.16067529, 0.9671555, -0.030290235, 0.22994521, 0.10400925
173403.540179625, 000003, 0.060163576, -0.004454191, 0.16089407, 0.96711457, -0.030317005, 0.23011245, 0.104012065
173403.573534583, 000004, 0.060180087, -0.0045296857, 0.1610534, 0.9670066, -0.03044421, 0.23047315, 0.10417989
173403.606868, 000005, 0.060244236, -0.0046953904, 0.16110279, 0.9670516, -0.03047924, 0.23028696, 0.10416322
173403.640211291, 000006, 0.060337596, -0.004560146, 0.16101205, 0.96707666, -0.030150214, 0.23030558, 0.10398577
173403.673556458, 000007, 0.06042409, -0.004444037, 0.16091937, 0.96686625, -0.029746749, 0.23130319, 0.10384402
173403.706900083, 000008, 0.060565192, -0.004478584, 0.16078816, 0.9667858, -0.029578544, 0.23164916, 0.103870206
173403.740244833, 000009, 0.060966678, -0.0041717347, 0.1606144, 0.9668686, -0.029355466, 0.23144047, 0.1036278
173403.773589583, 000010, 0.061260186, -0.0042323223, 0.16038969, 0.96682125, -0.029355781, 0.23162255, 0.10366266
173403.806933708, 000011, 0.061512988, -0.004358656, 0.16011792, 0.9665937, -0.029074902, 0.23260018, 0.103674665
173403.840278708, 000012, 0.061712377, -0.00426129, 0.15983386, 0.96631956, -0.028838733, 0.23391224, 0.10334364
173403.873622625, 000013, 0.061898086, -0.004284908, 0.15974236, 0.96602756, -0.028156469, 0.23546095, 0.10274276
173403.9069665, 000014, 0.06205321, -0.0043826676, 0.1598161, 0.96586174, -0.027755624, 0.23633295, 0.10240829
173403.940312458, 000015, 0.06217985, -0.0045264238, 0.15947351, 0.9658343, -0.027847972, 0.23629591, 0.10272653
173403.973656083, 000016, 0.062414974, -0.004789977, 0.15945072, 0.96560764, -0.027544193, 0.23744732, 0.10228347
173404.007000041, 000017, 0.06268379, -0.005025835, 0.1594489, 0.96529955, -0.027248828, 0.23880868, 0.102101505
173404.040345166, 000018, 0.06332624, -0.0052598184, 0.15886621, 0.9649425, -0.027249092, 0.24020942, 0.102189966
173404.07368975, 000019, 0.06375496, -0.0055926424, 0.15867694, 0.9646302, -0.027252724, 0.24158847, 0.10188679
173404.107034, 000020, 0.06451896, -0.005894049, 0.15777178, 0.96416277, -0.027263772, 0.24340793, 0.10197695
173404.140378875, 000021, 0.06505885, -0.006184432, 0.15721028, 0.9636158, -0.027350336, 0.2455431, 0.10200601
173404.173722666, 000022, 0.06543672, -0.006497481, 0.15691951, 0.96317834, -0.027281221, 0.24762134, 0.10112766
173404.20706725, 000023, 0.06581469, -0.0067801615, 0.15658315, 0.9626688, -0.027122827, 0.2497793, 0.10071484
173404.240412041, 000024, 0.06601535, -0.006440376, 0.15581825, 0.9620401, -0.027078617, 0.2519568, 0.101307906
173404.273756333, 000025, 0.06637752, -0.0066419477, 0.15530528, 0.9615933, -0.0272307, 0.2537306, 0.10108216
173404.307100583, 000026, 0.06669809, -0.006890345, 0.15490077, 0.9612792, -0.027433818, 0.25504884, 0.10069669
173404.34044525, 000027, 0.06620291, -0.0061264215, 0.15419242, 0.96081215, -0.027661446, 0.25667107, 0.100969635
173404.373789916, 000028, 0.066433504, -0.006241481, 0.1535632, 0.96035254, -0.027630059, 0.25851017, 0.10065818
173404.407133375, 000029, 0.0667918, -0.0065573035, 0.15295154, 0.9598607, -0.027554583, 0.26039207, 0.100519605
173404.440478791, 000030, 0.066810265, -0.006484338, 0.15160108, 0.9592377, -0.027594866, 0.26251775, 0.1009257
173404.473823458, 000031, 0.0671152, -0.006614713, 0.15075184, 0.9585207, -0.027499212, 0.26505443, 0.10113324
173404.507168458, 000032, 0.067095034, -0.0063240454, 0.15024604, 0.9577173, -0.027558435, 0.26799396, 0.100982204
173404.540512875, 000033, 0.067167975, -0.0062179584, 0.14965501, 0.95699507, -0.027256412, 0.27087265, 0.10022707
173404.573857291, 000034, 0.067389056, -0.006293337, 0.14892697, 0.95619094, -0.026982896, 0.273804, 0.10001075
173404.6072015, 000035, 0.06758869, -0.0063982112, 0.14815755, 0.9553055, -0.026944863, 0.27675578, 0.10035718
173404.640546916, 000036, 0.06772426, -0.006305254, 0.14736818, 0.95452476, -0.026947914, 0.27946922, 0.100265965
173404.67389075, 000037, 0.06796649, -0.0064540347, 0.14654917, 0.9536588, -0.026879158, 0.2824197, 0.100256786
