timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
173403.54197737502, -9.64683987915516, -0.08457402213010938, -2.297722447514534, -0.024480672553181648, 0.031669508665800095, -0.005404419265687466
173403.55192237502, -9.54609878540039, -0.17827923438046128, -2.2194352465867997, -0.020457036793231964, 0.02014012821018696, -0.00833309069275856
173403.56186837502, -9.505234349370003, -0.1959426861489192, -2.0676511761546137, -0.016116617247462273, 0.0048791514709591866, -0.007514434400945902
173403.571814375, -9.516610107421876, -0.14564704758580774, -2.0264860470592976, -0.016454432159662247, -0.0008479047100991011, -0.004807883873581886
173403.581760375, -9.524393920898438, -0.11076968072913587, -2.026636320501566, -0.008981335908174515, -0.0010713438969105482, -0.0019015762954950333
173403.591706375, -9.53307586669922, -0.11271559755317867, -2.0061288195848466, 0.016647079959511757, 0.0013800249435007572, -0.002400414552539587
173403.601651375, -9.530532327890397, -0.06017494338098914, -2.032474180608988, 0.03441941738128662, 0.0011177035048604012, -0.000836606603115797
173403.611597375, -9.524842987060547, -0.0041912567708641294, -2.0134634207189084, 0.035370808094739914, 0.0017307621892541647, 0.014803919941186905
173403.62154337502, -9.502839914560319, -0.01302275424823165, -1.9746941882371905, 0.007048355881124735, -0.008432925678789616, 0.024609679356217384
173403.63148937502, -9.618100229501724, -0.05927687044255436, -1.9987940722703934, -0.026252875104546547, -0.026785833761096, 0.02549091912806034
173403.64143437502, -9.704469451904297, -0.07708987388759851, -2.0326235769689083, -0.051144640892744064, -0.025325888767838478, 0.025266680866479874
173403.651380375, -9.66554979979992, -0.10388400871306658, -2.1189941149950027, -0.05976899340748787, -0.011047858744859695, 0.02010728418827057
173403.661326375, -9.611810964345933, -0.17094459670130163, -2.1248316827416422, -0.06776753813028336, -0.009399361908435822, 0.013626748695969582
173403.671272375, -9.609417698979378, -0.23441239500883967, -2.010020872503519, -0.0646074116230011, -0.013610209338366985, 0.009997352957725525
173403.68121837502, -9.561067657470703, -0.09056178109254688, -1.9317333792150022, -0.0435817576944828, -0.0038060476072132587, 0.008594932034611702
173403.691163375, -9.50508349120617, -0.038919094791635876, -1.9841237005591394, -0.021644245833158493, 0.006241915747523308, 0.00808204710483551
173403.70110937502, -9.467062556147576, -0.08277772093657404, -2.084266331791878, 0.0033519170247018337, 0.0017912413459271193, 0.005956312175840139
173403.71105537502, -9.404043020009995, -0.022752827159129085, -2.041005999147892, 0.011511745862662792, -0.0013871451374143362, 0.010905721224844456
173403.721001375, -9.385183410644531, -0.00464027725160122, -1.9794842272996904, 0.004074602387845516, -0.01912805810570717, 0.01078135147690773
173403.730947375, -9.44041796386242, -0.00823292988818139, -1.9252969104051592, 0.003917577676475048, -0.035115327686071396, 0.01168608944863081
173403.740892375, -9.520652287602426, -0.051792475520633166, -1.9824778555333615, 0.001668804557994008, -0.03693586587905884, 0.007036210037767887
173403.750838375, -9.527536799311639, -0.0800836939830333, -2.03277311950922, -0.005401984788477421, -0.013052276335656643, 0.0006807674653828144
173403.76078437502, -9.54415283203125, -0.11645802570506932, -2.0508851623535156, -0.015506284311413765, 0.013637125492095947, -0.004689496476203203
173403.77073037502, -9.559570770263672, -0.12903191935736685, -2.0752847161889076, -0.03554285317659378, 0.029435699805617332, -0.0006017829291522503
173403.780676375, -9.560318629145623, -0.13651612241752448, -2.0198998895287517, -0.05064430832862854, 0.021211059764027596, 0.0047762044705450535
173403.79062137502, -9.542805633544923, -0.09759698194451631, -2.0031343142688276, -0.061373576521873474, -0.007616667076945305, 0.012150879949331284
173403.800567375, -9.569599914550782, -0.06346780287567526, -1.9931061932444574, -0.07538393884897232, -0.024160755798220634, 0.01471097581088543
173403.810513375, -9.533524348139764, -0.030835721148177984, -2.042502740174532, -0.07808484882116318, -0.02275184541940689, 0.011430637910962105
173403.820459375, -9.511820068359375, -0.053887880067341035, -2.070345280766487, -0.0730631947517395, -0.010933802463114262, 0.004338905680924654
173403.83040537502, -9.516459833979606, -0.1236429061414674, -2.10028273254633, -0.06832975894212723, -0.00899831485003233, -0.00026850588619709015
173403.84035037502, -9.558373260498048, -0.11121857330203057, -2.151476128846407, -0.08009480684995651, -0.03268739953637123, 0.005643711891025305
173403.85029637502, -9.60372835814953, -0.03966768914368004, -2.1053720028698444, -0.0955391451716423, -0.04147399216890335, 0.0158846378326416
173403.860242375, -9.52903368651867, 0.030087583609856666, -2.124681994020939, -0.10344740003347397, -0.04584876447916031, 0.027324512600898743
173403.870188375, -9.463170649409294, 0.00269418683834374, -2.1824621325731277, -0.0993766263127327, -0.05617093667387962, 0.029836680740118027
173403.880133375, -9.456733449697495, -0.04819998962106183, -2.1713851672410964, -0.07678502798080444, -0.046725768595933914, 0.022046934813261032
